client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
19ba96223d6df442bfa6f0e343995155f58dde36959df62784cefe5d73b1232695200919f0fa1d58d91d85f9662d429defc5f085b62f69388b4f75cf28d7fc39	common_voice_en_20229760.mp3	It is from Westport, above the villages of Murrisk and Lecanvey.	2	0				en	
19ba96223d6df442bfa6f0e343995155f58dde36959df62784cefe5d73b1232695200919f0fa1d58d91d85f9662d429defc5f085b62f69388b4f75cf28d7fc39	common_voice_en_20229761.mp3	It is currently in its third edition.	2	1				en	
19ba96223d6df442bfa6f0e343995155f58dde36959df62784cefe5d73b1232695200919f0fa1d58d91d85f9662d429defc5f085b62f69388b4f75cf28d7fc39	common_voice_en_20229763.mp3	He also developed an electric relay.	2	0				en	
19c9390fb031dcc722060dca024189739417f1e534e428c084051066b2869c455c83e9a9b9e9c5138bf2f35c019c151337f40d6cb7af3d0e60f1355768e105a4	common_voice_en_25030041.mp3	The material was either gold or silver, but silver was predominant.	2	0				en	
19c9390fb031dcc722060dca024189739417f1e534e428c084051066b2869c455c83e9a9b9e9c5138bf2f35c019c151337f40d6cb7af3d0e60f1355768e105a4	common_voice_en_25030056.mp3	At it was Ottawa's first strip plaza.	2	1				en	
19c9390fb031dcc722060dca024189739417f1e534e428c084051066b2869c455c83e9a9b9e9c5138bf2f35c019c151337f40d6cb7af3d0e60f1355768e105a4	common_voice_en_25030085.mp3	These were tremendous distances to attempt in small boats over open seas.	2	0				en	
19ca9c50efc890960e0c1422217524f9ffaea50f38160751b1aace0d68a51db55b95560e8a4a4a0922e7181c0b948a260bd6d61f7dbe4e3c63ac9aefcba7c6c8	common_voice_en_21065842.mp3	Meanwhile, this tape comes highly recommended.	2	1				en	
19ca9c50efc890960e0c1422217524f9ffaea50f38160751b1aace0d68a51db55b95560e8a4a4a0922e7181c0b948a260bd6d61f7dbe4e3c63ac9aefcba7c6c8	common_voice_en_21065843.mp3	Be sure to not overwhelm the buyer with questions.	2	0				en	
19ca9c50efc890960e0c1422217524f9ffaea50f38160751b1aace0d68a51db55b95560e8a4a4a0922e7181c0b948a260bd6d61f7dbe4e3c63ac9aefcba7c6c8	common_voice_en_21065844.mp3	A full comparison can be seen in the table below.	2	0				en	
19d3a5c128b77e30827a22e1a9e108571d90e526486686ab63be4368b18699b5bb04ebf6a02c09a2cd1b04f220140a5ec28cd3bfaa49ae2f6773e2419c5174e6	common_voice_en_26198031.mp3	The identity of the donors should be recorded in a public register.	2	0				en	
19d3a5c128b77e30827a22e1a9e108571d90e526486686ab63be4368b18699b5bb04ebf6a02c09a2cd1b04f220140a5ec28cd3bfaa49ae2f6773e2419c5174e6	common_voice_en_26198032.mp3	The children learn quickly to sort their trash.	2	0				en	
19d3a5c128b77e30827a22e1a9e108571d90e526486686ab63be4368b18699b5bb04ebf6a02c09a2cd1b04f220140a5ec28cd3bfaa49ae2f6773e2419c5174e6	common_voice_en_26198033.mp3	The colors of its flowers are red, pink, and white.	2	0				en	
19da0ca03839cac98eed8a524995a659ad6277bea474c87f86a52f8d525daeb4c4a707857f0074f3e85dfcad2b05e6452533aba34d8758d00f0d0f831434db46	common_voice_en_71261.mp3	Maybe Donald was gonna be her best man.	3	0				en	
19da0ca03839cac98eed8a524995a659ad6277bea474c87f86a52f8d525daeb4c4a707857f0074f3e85dfcad2b05e6452533aba34d8758d00f0d0f831434db46	common_voice_en_71262.mp3	The tribe was almost eradicated.	2	0				en	
19da8dd29664e337ec09dadd9b3ba4b27ac4a96c0b5639c1c4fd2fb891c782e7e73738334a93e2a3d5562d916794ea03ca6ce783d38e8f55961a751c98e54ae8	common_voice_en_18844071.mp3	He painted his landscapes, figure paintings and still lifes with smooth, bold brushstrokes.	2	1				en	
19da8dd29664e337ec09dadd9b3ba4b27ac4a96c0b5639c1c4fd2fb891c782e7e73738334a93e2a3d5562d916794ea03ca6ce783d38e8f55961a751c98e54ae8	common_voice_en_18844072.mp3	It includes desktop integration features.	2	1				en	
19da8dd29664e337ec09dadd9b3ba4b27ac4a96c0b5639c1c4fd2fb891c782e7e73738334a93e2a3d5562d916794ea03ca6ce783d38e8f55961a751c98e54ae8	common_voice_en_18844074.mp3	She was praised for her efforts in promoting both racial and gender understanding.	2	1				en	
19f85c8ed9623e100a3667a3ed26ecd67d738d6e46a33d1af5543233f02a24bf10b04e4c0215089b680418e4d2e9daf8aea398c6051d9cefb022efd62dabe15a	common_voice_en_20055845.mp3	She died soon after.	2	0				en	
19f85c8ed9623e100a3667a3ed26ecd67d738d6e46a33d1af5543233f02a24bf10b04e4c0215089b680418e4d2e9daf8aea398c6051d9cefb022efd62dabe15a	common_voice_en_20055846.mp3	For this, the crew was awarded its second Humanitarian Service Medal.	2	0				en	
19f85c8ed9623e100a3667a3ed26ecd67d738d6e46a33d1af5543233f02a24bf10b04e4c0215089b680418e4d2e9daf8aea398c6051d9cefb022efd62dabe15a	common_voice_en_20055847.mp3	B. Lavan joined the firm.	2	0				en	
1a155184ab90a46bd6ee8b66cd42b2b391a8bd5eab1d89fbcf11a865f87723ef3dc9bf9a136e4ad59b0d0ba416cd828ce0e39c92e3e7826a6c4f8ce2e2779020	common_voice_en_19028295.mp3	Children may also end up on the streets due to religious factors.	2	0				en	
1a155184ab90a46bd6ee8b66cd42b2b391a8bd5eab1d89fbcf11a865f87723ef3dc9bf9a136e4ad59b0d0ba416cd828ce0e39c92e3e7826a6c4f8ce2e2779020	common_voice_en_19028297.mp3	Henry's army was organized into three groups.	2	0				en	
1a155184ab90a46bd6ee8b66cd42b2b391a8bd5eab1d89fbcf11a865f87723ef3dc9bf9a136e4ad59b0d0ba416cd828ce0e39c92e3e7826a6c4f8ce2e2779020	common_voice_en_19028298.mp3	Costas Sophocleous, the club chairman, was once the manager.	2	0				en	
1a189fa27b736f956cc2bde4cdef470defa5ca890877814460b2e76f77fd4d952d87b3287f658ecb1218782263e5412d28a1f8a58359a1db3e66710e715e0c13	common_voice_en_133783.mp3	The young Arab took out a book and began to read.	3	0				en	
1a28f1e0556bf1b31e1ecc0c8142d532a6ad620faf9ffda9f08d7941b61f8d4e547e1037f9e745a0ca6f93218c578090e7e5036d96a3a1e6566b79e1498ea7d0	common_voice_en_533336.mp3	A few guys outside grilling some food at night.	2	1				en	
1a28f1e0556bf1b31e1ecc0c8142d532a6ad620faf9ffda9f08d7941b61f8d4e547e1037f9e745a0ca6f93218c578090e7e5036d96a3a1e6566b79e1498ea7d0	common_voice_en_533338.mp3	Kayak rider raises arms as he 's splashed with water.	2	0				en	
1a2a586ad8e986c642130908292adf7f015a96ac4d4a81b695cb09f642f6bd2ae9abb8da33aa5043e846be5cbb778cfba16d432a7241a3cdd979fcf8d5789d36	common_voice_en_27238.mp3	The steel of its blade glittered in the light of the moon.	3	0				en	
1a2a586ad8e986c642130908292adf7f015a96ac4d4a81b695cb09f642f6bd2ae9abb8da33aa5043e846be5cbb778cfba16d432a7241a3cdd979fcf8d5789d36	common_voice_en_27240.mp3	Another trick, the boy thought.	2	1				en	
1a2f8ae774214f7d6ce5c752032ae5c3a4733b21b7929f904f208fad0455f5a69dd4ef97250d8cf9f2ea9bc77deda9ab220f7d427d8c8250b811340cda475059	common_voice_en_21728928.mp3	However, he did not graduate, having left before completing his degree.	2	1				en	
